id,SalePrice
1792,135828.7816514221
1793,138251.87963352966
1794,178235.57373189932
1795,125682.02185589209
1796,143527.0446511012
1797,103774.63119563296
1798,123435.20743183524
1799,121587.74125579017
1800,142805.5782778926
1801,136198.48377185132
1802,133735.7808608353
1803,148304.81668695307
1804,146088.7807049094
1805,143261.5034868441
1806,105119.01614321292
1807,123108.30340829722
1808,113843.45623133179
1809,110440.51263079117
1810,159582.729332182
1811,69417.31785297237
1812,82926.76087093615
1813,123722.08347842582
1814,87681.1745455369
1815,45011.706071297755
1816,89736.81191369709
1817,103237.31242565303
1818,136251.70469378517
1819,135105.78072305783
1820,58324.122439544575
1821,90002.24379031453
1822,163873.4962453407
1823,49118.044330400655
1824,103348.3286924433
1825,156704.8113857146
1826,128544.9301058895
1827,102326.88514058522
1828,122979.76556567504
1829,110297.33585097101
1830,132964.421354191
1831,117658.40666180244
1832,74365.50797668289
1833,138408.19282173176
1834,117398.89929819701
1835,127700.08355521341
1836,97504.1144686428
1837,91603.15793085197
1838,109249.53022985691
1839,112743.84532279463
1840,173986.1918072077
1841,128671.14971339078
1842,104068.98182711923
1843,141168.21872022664
1844,156139.38917902953
1845,154833.97253195767
1846,164092.5914101357
1847,184483.776252449
1848,70461.55545275925
1849,106239.03673355389
1850,109888.38893920767
1851,127522.12604421366
1852,149077.17922473804
1853,139644.8700155727
1854,150105.3721746192
1855,147489.7621269987
1856,224103.28105867107
1857,127684.16139811359
1858,121416.8328978662
1859,120185.13804985906
1860,167528.75990879623
1861,121814.0904660846
1862,330041.5274811049
1863,315177.959346436
1864,315177.959346436
1865,356229.96581914404
1866,317029.9295557241
1867,223561.9673868311
1868,280040.6766777383
1869,202853.90624883687
1870,240293.93446370505
1871,283536.8732306127
1872,187588.16960585228
1873,216505.61500287434
1874,146964.69800159405
1875,185836.93201163755
1876,210665.73418724397
1877,214358.8798666455
1878,201449.90992840964
1879,129875.6779922424
1880,142703.00839559748
1881,242172.40458566384
1882,246265.73660190863
1883,181751.35684307787
1884,193172.16749712802
1885,233170.97724698004
1886,269551.02600113675
1887,213902.0870815716
1888,245527.7300172647
1889,162707.71809921923
1890,120602.19239989955
1891,138559.29108919608
1892,107420.90803994176
1893,126383.4199305464
1894,126881.44446823941
1895,126760.24091966113
1896,120348.0171176059
1897,131618.34622648408
1898,139677.29180928713
1899,151377.7768758021
1900,146941.66676354784
1901,146374.85736992722
1902,133223.09571884177
1903,200438.81690225925
1904,150361.4414947024
1905,182109.18183581394
1906,146768.48096061408
1907,188586.42056583206
1908,107984.69714642146
1909,130553.85065333948
1910,120190.73841090286
1911,192965.49837239203
1912,303343.78329618013
1913,144695.21150823915
1914,62133.67677920221
1915,342400.6213241154
1916,56212.949321486405
1917,266003.6180652632
1918,133509.8566673066
1919,174448.31375486916
1920,138617.3863257439
1921,421819.97181155684
1922,329550.9450014123
1923,180871.19054312882
1924,264134.14500254695
1925,217965.52034895433
1926,318504.8476742135
1927,129604.83762011096
1928,168918.17919365503
1929,109162.50986926946
1930,136028.5279272541
1931,143968.45038864465
1932,127374.04764630886
1933,193149.4325761748
1934,170401.38198011616
1935,168649.08931303688
1936,173482.6153138222
1937,172294.67170936146
1938,152650.01152257438
1939,228996.83258733642
1940,189467.60879069447
1941,159637.27506242142
1942,189969.23491439322
1943,214666.5706566276
1944,460161.39291956194
1945,387636.6174578166
1946,141780.37657675598
1947,298315.0906338762
1948,152433.25636945554
1949,258250.35276275192
1950,190274.85718685665
1951,221848.35360988195
1952,175425.73926068537
1953,180140.11882475606
1954,173560.7738120931
1955,128520.13852897701
1956,325640.1614794449
1957,141095.40730869237
1958,299658.29685032216
1959,155352.6929188245
1960,112372.93934016132
1961,133232.57416601252
1962,102784.91476331069
1963,101110.1500492196
1964,108199.5634629457
1965,152286.61793466375
1966,134571.93426391776
1967,305308.30307932245
1968,460818.0818089014
1969,402686.0318547645
1970,343114.065525065
1971,420817.69029203075
1972,387255.7136662737
1973,283221.8799523027
1974,324576.51087655564
1975,446149.89721940854
1976,266194.8783719911
1977,353197.4986718827
1978,317380.8192996677
1979,299929.57096756017
1980,217786.3646354449
1981,343235.49708022154
1982,232257.9838543417
1983,182352.95486215348
1984,152324.39623820767
1985,227004.73213041257
1986,215980.06426237218
1987,180287.97988287773
1988,183730.54896807473
1989,186711.0877047687
1990,201336.4519374599
1991,235702.1342001772
1992,200411.67682539657
1993,163776.4793541035
1994,214858.14576689596
1995,193073.92839803148
1996,277305.7977272365
1997,348337.4506735044
1998,278829.7844230067
1999,311052.3028882493
2000,334345.5733087334
2001,344041.4653339757
2002,230030.32773010095
2003,267139.49857859116
2004,311960.89334339334
2005,230212.95215642435
2006,229007.1603663934
2007,242258.40321511315
2008,231127.52601666137
2009,209230.11374382593
2010,180053.3337683219
2011,139272.31904524306
2012,185338.38583320164
2013,185397.58124490574
2014,181521.2678797982
2015,202421.16254427846
2016,197887.86782910657
2017,198658.853442527
2018,129759.22248896658
2019,128134.48298743779
2020,95679.89515366928
2021,106848.42291933345
2022,194301.95916828798
2023,141693.08331276066
2024,324160.498686657
2025,334775.2113270643
2026,182636.59347492017
2027,178756.12362870452
2028,145297.87571668116
2029,192469.9897151419
2030,246287.2732821059
2031,202679.59476166387
2032,259381.4202563197
2033,271651.72607010603
2034,199323.08400763557
2035,220167.67684853842
2036,221662.9322830571
2037,232864.81577859112
2038,290002.9710842806
2039,221922.895253414
2040,240237.35058831118
2041,303815.67846131994
2042,193991.35492120805
2043,167668.00094681297
2044,143594.62461184416
2045,195464.06869852485
2046,156172.47071446816
2047,151487.8739370797
2048,148239.92053914766
2049,140474.24976185177
2050,160086.16811617525
2051,104586.30559134811
2052,128406.4928881542
2053,157195.47941852332
2054,109029.96549173235
2055,137886.7033263701
2056,149808.66857066887
2057,122907.0136028634
2058,215363.6033374371
2059,127938.37957612539
2060,170869.35279655195
2061,148008.13714705885
2062,129235.20168620179
2063,125559.80607013083
2064,144658.28373001583
2065,129789.68016074649
2066,155446.3725508387
2067,116462.8595185036
2068,132753.85697667362
2069,72179.2085567913
2070,106477.41904347157
2071,115665.34412169238
2072,118561.09211658732
2073,141514.10119839926
2074,176053.09221121587
2075,143906.94683774823
2076,114053.31823447545
2077,163045.20807949096
2078,135926.99629094845
2079,124271.44554646638
2080,122530.90582367328
2081,118473.9211406748
2082,119272.1772715134
2083,138040.63970803074
2084,111512.61936207298
2085,106847.6145067522
2086,101676.80943542598
2087,116747.57821080007
2088,93027.49165758032
2089,90537.33189618176
2090,120186.54078536626
2091,124345.92414422406
2092,121096.44774674674
2093,78237.27795558829
2094,97037.23418830907
2095,160470.1266607723
2096,85574.10040556775
2097,99643.35300388878
2098,149385.0572599578
2099,85280.46936573749
2100,74235.11987016654
2101,108469.30681801033
2102,115627.16780733361
2103,113700.01589884766
2104,133863.17512881433
2105,130286.15830780235
2106,77989.33165742697
2107,200280.4635870013
2108,102761.81939216344
2109,100847.41743526097
2110,95248.86945459472
2111,143218.03965592783
2112,140830.10378204685
2113,114128.88382799456
2114,121687.57712282358
2115,156577.99770922458
2116,109227.04214571309
2117,137576.7469591961
2118,133777.48591881257
2119,99502.74067277616
2120,122919.1260012904
2121,89536.40911342949
2122,128369.35900234389
2123,92623.18140525838
2124,156719.02610407773
2125,134121.87341883106
2126,166144.22575976906
2127,127475.04163593413
2128,111279.72089923655
2129,83068.31383323012
2130,125220.06580283075
2131,160485.82740653897
2132,107859.02167888632
2133,113076.08084479797
2134,135416.159041182
2135,94119.0426071394
2136,76582.68990933648
2137,99267.28959464758
2138,136842.17424071726
2139,149160.70861181157
2140,134430.99654820623
2141,159021.1437962519
2142,131411.72670184638
2143,146085.5715718251
2144,92624.60249896087
2145,135958.53318638564
2146,155811.50893022816
2147,168307.7169180477
2148,167055.4443124571
2149,138017.0701892055
2150,257303.16167925863
2151,120874.49229579285
2152,140941.25550980892
2153,138565.07255936152
2154,84711.7090241466
2155,130347.70409827918
2156,215050.5801896969
2157,239335.71674057216
2158,260998.82880829467
2159,197095.26651756515
2160,168284.26922434432
2161,241759.95552835273
2162,345627.3339495606
2163,413901.2883525503
2164,258703.16706084908
2165,225351.45343710037
2166,149394.1307641119
2167,209406.37944351102
2168,193517.42792133125
2169,193421.65194203373
2170,197073.62204113576
2171,155849.6726597496
2172,142767.44846443212
2173,165120.24324256586
2174,206634.31433139084
2175,310679.44960443856
2176,308724.3121944568
2177,225754.35444798841
2178,232630.40975175484
2179,134942.79029043327
2180,212951.0658326554
2181,175647.27035262887
2182,198027.93600972433
2183,182454.75761419162
2184,111916.77771513471
2185,127550.93833070647
2186,122641.31613834105
2187,159033.68155206036
2188,134861.43706136645
2189,214146.143314695
2190,75051.5607317267
2191,78467.29835780278
2192,102707.45124028252
2193,114752.0742831129
2194,101440.79754308761
2195,100663.27088666611
2196,113014.20573976288
2197,120546.5752476934
2198,138073.78876937038
2199,226938.71911650707
2200,169394.09173797487
2201,135842.64345640337
2202,262722.857880285
2203,150379.92490477444
2204,180427.04983077993
2205,128786.63219044707
2206,141281.9016194722
2207,246812.4998640124
2208,288462.8113883523
2209,225927.89462648157
2210,128985.53308034944
2211,100472.07887799434
2212,117123.29391798345
2213,112998.16785622598
2214,141894.57224666464
2215,96391.29568737329
2216,140855.32015496033
2217,65586.99084147283
2218,76035.73140163653
2219,77679.94900901064
2220,70675.60241231963
2221,363217.5923743849
2222,294643.0870310657
2223,243384.09377316918
2224,201595.7995007602
2225,116649.90775977803
2226,154551.83081197386
2227,195312.9202176648
2228,283490.25677116774
2229,263294.5161138746
2230,149436.48532767876
2231,214940.5651508053
2232,190256.08278307915
2233,185473.3884324062
2234,269157.5407490423
2235,232973.5993682339
2236,239805.2019661661
2237,290579.6776152143
2238,211707.161938122
2239,86464.58694627565
2240,155308.71378712103
2241,170838.231057837
2242,115206.49521335741
2243,126494.43318084713
2244,96278.1541046496
2245,99526.48483566244
2246,132765.47561791507
2247,108716.99899243412
2248,122639.96343737161
2249,129685.46613625991
2250,128587.36099061689
2251,120707.70884297218
2252,152441.02955444306
2253,165643.9932377207
2254,189455.30043190453
2255,183368.96853815115
2256,153101.94604337896
2257,204138.25509429566
2258,160491.04416863955
2259,193378.3976527674
2260,150080.83448856912
2261,227390.6099804387
2262,187938.31481160744
2263,474374.54666196846
2264,484649.97575848346
2265,163998.52665890093
2266,289710.88133731583
2267,275441.35280656005
2268,368380.64942397777
2269,156117.32759518048
2270,183714.3531447694
2271,190466.57142463702
2272,225760.2626764119
2273,181602.47747236892
2274,193894.12147722437
2275,160907.83370391396
2276,201253.24928944273
2277,185854.5341278228
2278,148012.90865645453
2279,136252.19069323014
2280,100488.33116640642
2281,154090.42009685733
2282,171241.15298679913
2283,101787.38719686818
2284,127333.75234198234
2285,140772.3285973433
2286,105742.67123221268
2287,393153.35608983104
2288,286387.7124146402
2289,356201.2539884245
2290,430475.57435286907
2291,311966.108245798
2292,462912.03038874903
2293,488755.8626553233
2294,403806.3504208566
2295,474669.18143540074
2296,227892.51348681664
2297,360717.08997192665
2298,367165.9275176782
2299,316026.13016499137
2300,303110.53981418896
2301,375421.54927683255
2302,229100.16790408245
2303,218084.03274383413
2304,233888.64200590915
2305,188515.65386074883
2306,178949.49554324333
2307,193222.56330006992
2308,219550.95874006234
2309,268006.79884306306
2310,227508.1816789181
2311,189092.62647451548
2312,159270.9017505473
2313,152978.67572609027
2314,157089.95461891606
2315,192333.7211625727
2316,208914.09269087357
2317,169874.06027034775
2318,173721.55667888673
2319,169383.1899026224
2320,180365.61864192336
2321,247256.091987913
2322,172846.8977793186
2323,195570.34994232497
2324,212699.8640697928
2325,204189.60194273252
2326,177293.94055550042
2327,209960.98264296274
2328,238416.4319795975
2329,190514.98718305878
2330,163421.00086485967
2331,384247.73453537317
2332,417748.9357379454
2333,320264.6585164792
2334,266632.4710270401
2335,334333.18529599695
2336,288149.9349631945
2337,184125.13405031784
2338,250242.27720856798
2339,211831.8308510293
2340,298784.10117240483
2341,205482.35075095302
2342,227608.48464960314
2343,232666.83754195186
2344,210388.37598774894
2345,225980.93666524338
2346,212707.98910531658
2347,203177.03738048213
2348,260695.5774020319
2349,196511.65464463428
2350,340444.1326664368
2351,268921.8076124005
2352,256417.7007691479
2353,239006.69054518017
2354,132574.0195899125
2355,132689.49938155524
2356,154689.5377021508
2357,183185.78004756474
2358,191967.57826071547
2359,135924.45649838814
2360,129226.92104976463
2361,161079.57851200187
2362,210236.2772961111
2363,160281.62364011965
2364,154503.2405343424
2365,196689.27283814063
2366,221664.77791586783
2367,207870.00102134017
2368,219359.8744407654
2369,201195.13878733743
2370,179997.89840389296
2371,170918.68581033562
2372,176578.41511164483
2373,323014.72897833714
2374,310854.2361452128
2375,211483.9911492648
2376,270191.6255806795
2377,290423.84845698427
2378,180085.76397415923
2379,188829.26534290757
2380,142434.3445010119
2381,145559.36017834835
2382,202785.97636988695
2383,184631.6703297565
2384,231636.18896556323
2385,172504.0420487773
2386,132617.34834114238
2387,129529.9112733344
2388,106975.06872411405
2389,141085.3522995355
2390,174513.39413261373
2391,167221.6658855193
2392,124449.04055853708
2393,180332.6339871727
2394,160552.2672124945
2395,196697.0756803524
2396,147992.81771655675
2397,207715.19010045295
2398,130403.76126360489
2399,49374.4124769088
2400,85618.85934988857
2401,116030.78091891512
2402,157288.05501609546
2403,155200.863862865
2404,164318.78335895386
2405,167294.44588405624
2406,147966.39269700143
2407,116058.64491144034
2408,133953.18711553406
2409,134452.5178260954
2410,146374.47869884694
2411,118791.26081504847
2412,137378.77513210094
2413,136873.0448441653
2414,165754.71155332
2415,149070.1269337507
2416,127926.56052681302
2417,140025.10233944247
2418,133409.89969790124
2419,125759.7076610049
2420,134620.64441799803
2421,148102.93309440056
2422,93886.53007819476
2423,117321.90079711819
2424,155989.780428364
2425,202324.5011755938
2426,139957.6646204456
2427,133422.08061219013
2428,170139.85286998333
2429,123758.86996226691
2430,138588.2079108869
2431,107041.66672716099
2432,139120.90428912127
2433,145825.65884223202
2434,162109.10945870134
2435,151318.53721795353
2436,119981.19527650754
2437,122009.91471845434
2438,138802.1086197757
2439,103653.6841824379
2440,102673.92120751948
2441,82584.41168164801
2442,97384.96668808114
2443,123039.95684808769
2444,139937.302998772
2445,81401.47160229237
2446,134212.24671876355
2447,202719.62025876934
2448,140422.25411443165
2449,116527.57942609202
2450,131556.79515022357
2451,137973.1615027607
2452,174899.95006900677
2453,71304.13757951363
2454,117739.97015019896
2455,131921.80291891118
2456,122475.19953376502
2457,122518.86529737865
2458,131842.7834854361
2459,109394.1207196183
2460,132467.82961323592
2461,125199.7962646097
2462,132062.98176202667
2463,146959.08689382783
2464,155365.55637836354
2465,137137.04014523322
2466,124748.86795931801
2467,138691.0353336832
2468,94673.5990769903
2469,80296.35606870624
2470,170388.95433710335
2471,193897.22396919364
2472,134844.67133558396
2473,113733.16603869808
2474,83653.73519586433
2475,193847.87066713447
2476,118424.37984522345
2477,117135.18792190611
2478,144041.44746382264
2479,100951.40564825751
2480,139799.33602232026
2481,110507.28077404108
2482,140697.13863663093
2483,112627.45042615605
2484,124714.37670984307
2485,130362.30421726925
2486,141955.33765894367
2487,156386.253027774
2488,197324.36059652048
2489,149958.20050317835
2490,146056.5090570138
2491,88852.08908258058
2492,213496.7038649906
2493,167348.78836259674
2494,141144.82610328702
2495,85801.02576739785
2496,254911.8518647789
2497,140996.46873160164
2498,117073.01254219223
2499,76413.04258138519
2500,125258.88657153255
2501,122671.98244760133
2502,135896.06462827802
2503,104174.75762322798
2504,170335.18597462185
2505,230304.57353040253
2506,249988.01070213155
2507,252513.62846264878
2508,248770.0840453687
2509,212761.95665594845
2510,217864.37820331674
2511,181786.94765974095
2512,190186.10638198355
2513,248361.50349345212
2514,308348.05424353183
2515,163683.61697534515
2516,205439.89533916532
2517,150684.2428446151
2518,153409.2356738938
2519,255385.60703351386
2520,232117.31576545624
2521,187356.70539099307
2522,243530.93174687287
2523,116218.40272975538
2524,146862.52020618352
2525,149344.67409059664
2526,148788.59963664558
2527,123590.64240020582
2528,143165.0898834443
2529,140280.39509631964
2530,120645.2266330418
2531,258030.4319844032
2532,222853.6655362064
2533,186448.21384133238
2534,215453.64835841765
2535,249115.503802797
2536,253810.5088446641
2537,222261.9698756195
2538,193244.66058369674
2539,167809.907756694
2540,192188.9120824227
2541,196809.08911804197
2542,164297.9347611126
2543,129636.00312268057
2544,113268.8873498355
2545,135270.01053275578
2546,134834.80091302225
2547,120233.80246137465
2548,137817.58334997692
2549,154970.87083016228
2550,340470.80196907587
2551,136182.38252778281
2552,125813.15572216058
2553,77135.27639362458
2554,87315.45988119139
2555,122821.5283018818
2556,102260.49527131968
2557,108304.56597169604
2558,128120.05239515138
2559,129436.35883187826
2560,174259.33819433858
2561,169094.33688926208
2562,143982.42944174306
2563,140434.49752130738
2564,221283.92033906322
2565,158530.2851779763
2566,164533.89878167046
2567,140588.1628086655
2568,169388.9938473093
2569,250886.24999492517
2570,129774.00224843569
2571,194773.3543328684
2572,143987.20862362906
2573,214078.60124044985
2574,262356.6215715557
2575,131682.35663944008
2576,97979.00028500544
2577,151338.137729851
2578,77890.75852889803
2579,62460.65006983059
2580,85333.92741174136
2581,102843.12272843448
2582,92933.61789432888
2583,261196.93125235074
2584,161390.45585937586
2585,189483.62092579383
2586,190339.7273867774
2587,167052.42136501035
2588,110961.6878042517
2589,136730.61076571085
2590,211636.8814984983
2591,223564.4379982856
2592,185316.17004181776
2593,246370.96101109247
2594,189929.5047381277
2595,229961.2122824574
2596,270934.9149437341
2597,197069.8788369708
2598,315790.01855614054
2599,333029.513598339
2600,118605.91834287206
2601,175981.19964929082
2602,80518.61080807711
2603,107090.77346208844
2604,81538.33902671364
2605,74289.36858439549
2606,148041.02832404844
2607,195370.3108752689
2608,189220.38473676812
2609,189061.86034650833
2610,104340.12587701734
2611,91510.51161833068
2612,158136.90937803846
2613,118237.67796122105
2614,141953.42343892626
2615,172147.82884784107
2616,150442.0397273137
2617,165293.46523410312
2618,195992.11953301518
2619,177830.68921632203
2620,209959.7895664337
2621,171110.5708686928
2622,175304.1786238939
2623,212818.20948931185
2624,311159.6588460706
2625,249672.7632067607
2626,178477.52614471898
2627,169445.00106530124
2628,512206.5547569146
2629,504778.26801346755
2630,405924.74297266407
2631,388137.56103811547
2632,428630.9136110959
2633,296973.60787830426
2634,500234.3662459729
2635,150805.91004668718
2636,184382.45282735644
2637,185247.0600914521
2638,248389.57561039907
2639,190311.3183049482
2640,151956.1750657874
2641,112152.99339879044
2642,162758.316513143
2643,100123.96059103002
2644,124361.903137272
2645,110154.99413513792
2646,101736.49490197995
2647,101323.14474137909
2648,134421.05805174104
2649,146314.96483875182
2650,149713.37121558454
2651,151343.07919413302
2652,368354.5572037661
2653,252332.12558743783
2654,262092.38964018447
2655,388316.69885664457
2656,363094.18183264765
2657,316124.70800171106
2658,293382.59404521674
2659,319837.8836676142
2660,414121.4988488659
2661,323542.1701764608
2662,386487.70457992685
2663,276730.8997266259
2664,277167.6031503233
2665,315604.2508856679
2666,259661.1485315338
2667,164359.7295639351
2668,175415.44065462358
2669,169829.66934359382
2670,256100.94709595703
2671,182480.6725723976
2672,185453.78406095615
2673,200509.8537754639
2674,203441.46880043458
2675,184313.4321265147
2676,197887.68858050738
2677,199238.4300326824
2678,255984.7071366775
2679,312659.9221156655
2680,310861.67285675067
2681,396323.38475566916
2682,354170.5914843596
2683,461839.9589114857
2684,318608.4592556929
2685,280320.0384646688
2686,237895.5875594204
2687,315556.76447897503
2688,194249.4528489898
2689,220678.5518106728
2690,396960.23262649606
2691,187493.43074839914
2692,133846.84251287777
2693,208903.86159804126
2694,125060.88773985577
2695,187217.58832169024
2696,173918.9783714455
2697,198020.77569923905
2698,212230.8324959814
2699,141998.17401912986
2700,145559.90517108247
2701,182264.68269035078
2702,115820.8551955322
2703,121904.02687033563
2704,135759.78549930986
2705,105562.26412415484
2706,125484.08891308056
2707,141198.38034576512
2708,131179.4774851268
2709,107323.80817492912
2710,126956.37433903001
2711,229687.6780907248
2712,372882.4031878294
2713,166211.1718778997
2714,147400.00000000015
2715,155323.39339836923
2716,164848.62847667135
2717,204531.52495698186
2718,200454.29143362603
2719,177318.6702428209
2720,169416.88985775737
2721,134206.68540244177
2722,186845.4554547333
2723,144553.11272160293
2724,140443.74679759637
2725,132870.6526381838
2726,141339.37628303384
2727,179583.4539154044
2728,217027.15360568918
2729,141802.01484930923
2730,156096.9516907909
2731,119583.48878040057
2732,141337.7156186282
2733,155161.96068164264
2734,149343.4855740837
